filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,383,386,758,769
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,768,385,1148,770
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,1144,385,1523,775
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,1153,5,1522,379
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,771,4,1153,369
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,376,4,777,374
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot0.JPG,1532,783,Pivot,7,1,383,381
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot1.JPG,906,914,Pivot,448,455,891,904
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot1.JPG,906,914,Pivot,452,7,900,458
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot1.JPG,906,914,Pivot,9,7,459,446
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,645,2,878,223
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1097,5,1329,228
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1113,214,1349,452
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1098,450,1328,664
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1329,438,1532,674
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1307,658,1536,882
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1093,658,1317,876
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,869,436,1093,660
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,652,433,880,658
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,806,655,1040,864
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,351,408,612,664
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,218,197,467,445
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,0,212,224,458
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot10.JPG,1540,886,Pivot,1,2,235,222
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,210,594,390,787
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,198,393,404,606
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,194,189,420,402
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,400,1,783,394
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,6,4,203,208
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,19,191,203,406
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,6,394,207,598
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot11.JPG,788,793,Pivot,9,590,207,792
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,5,111,353,481
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,313,5,638,323
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,346,323,635,601
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,347,603,633,884
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,5,504,347,867
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,637,562,944,878
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,945,562,1262,879
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,1027,320,1269,559
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,948,5,1262,317
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,639,163,1028,561
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot12.JPG,1279,887,Pivot,640,5,954,240
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,16,370,380,727
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,383,372,747,723
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,751,372,1105,724
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,1104,368,1461,729
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,741,7,1101,367
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,389,3,751,369
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot13.JPG,1466,730,Pivot,11,5,390,372
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,15,569,270,821
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,278,569,526,818
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,528,563,791,808
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,798,558,1048,809
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,1046,556,1303,809
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,1037,297,1305,558
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,1035,38,1305,285
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,777,43,1038,295
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,788,302,1042,555
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,525,300,788,557
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,523,45,787,304
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,268,49,525,302
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,271,299,524,565
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,13,316,266,567
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot14.JPG,1328,870,Pivot,11,52,260,306
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot15.JPG,1412,896,Pivot,14,446,464,893
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot15.JPG,1412,896,Pivot,472,453,929,893
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot15.JPG,1412,896,Pivot,929,450,1384,896
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot15.JPG,1412,896,Pivot,926,4,1375,447
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot15.JPG,1412,896,Pivot,474,10,932,445
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,61,647,277,852
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,461,637,669,848
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,1054,446,1256,656
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,847,39,1061,260
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,691,51,855,210
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,52,45,277,254
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,64,250,276,449
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot16.JPG,1261,856,Pivot,59,443,280,650
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,8,4,319,309
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,323,3,618,313
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,629,7,1235,619
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,1253,9,1397,304
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,1248,311,1398,624
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,316,636,629,923
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot17.JPG,1402,944,Pivot,6,625,321,932
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,2,140,186,834
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,202,3,540,86
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,581,3,923,78
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,184,92,562,472
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,567,89,941,474
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,186,478,563,857
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot18.JPG,1344,866,Pivot,569,479,949,863
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,604,440,803,631
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,606,631,803,819
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,1175,232,1374,435
/workspace/shared_volume/images_bolsasPivot+/val/Images/Pivot/Pivot19.JPG,1374,825,Pivot,21,441,222,626
